mr,ref,personality
"name[nameVariable], eatType[restaurant], food[fast food], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","Actually, basically, everybody knows that nameVariable is moderately priced and family friendly. It is a restaurant and it's near nearVariable. It is in city centre. nameVariable is a fast food restaurant. ",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[fast food], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. Well, i see, I think that nameVariable is kid friendly in city centre, a fast food restaurant and moderately priced near nearVariable and it is a restaurant.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[fast food], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","Oh gosh oh God I don't know. I mean, nameVariable is a restaurant, and nameVariable is in city centre, also it is family friendly, also it's moderately priced near nearVariable and a fast food place.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[fast food], priceRange[moderate], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable is moderately priced near nearVariable and family friendly in city centre, it is a fast food place, you know buddy and it is a restaurant!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[English], priceRange[high], customerRating[mediocre], area[city centre], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? Oh yeah it is rather in city centre expensive near nearVariable, an English restaurant and family friendly. It is a restaurant with a mediocre rating, okay?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[English], priceRange[high], customerRating[mediocre], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable has a mediocre rating, also it is expensive, an English place and damn family friendly. nameVariable is in city centre, it is a restaurant and it is near nearVariable.",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[English], priceRange[high], customerRating[mediocre], area[city centre], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? I see, well it is a restaurant, it is an English place, nameVariable is expensive and near nearVariable kid friendly in city centre and it has a mediocre rating.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[English], priceRange[high], customerRating[mediocre], area[city centre], familyFriendly[yes], near[nearVariable]","I don't know! I mean nameVariable is damn near nearVariable expensive in city centre, kid friendly and an English place, also nameVariable has a mediocre rating, also it is a restaurant.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[English], priceRange[high], customerRating[mediocre], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable is an English place and in city centre kid friendly near nearVariable with a mediocre rating, it is a restaurant, you know friend and it is expensive. ",EXTRAVERT
"name[nameVariable], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[no], near[nearVariable]","Did you say nameVariable? Oh well it isn't family friendly and it's an Italian restaurant and quite expensive near nearVariable, also it is a pub, also it is in city centre, alright?",AGREEABLE
"name[nameVariable], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[no], near[nearVariable]","Obviously, basically nameVariable is a pub and it isn't damn family friendly, also it's expensive in city centre. It is an Italian place. It is near nearVariable.",DISAGREEABLE
"name[nameVariable], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[no], near[nearVariable]","Did you say nameVariable? It is a pub, also it isn't family friendly, and it's sort of near nearVariable in city centre, also it is expensive and an Italian place. ",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[no], near[nearVariable]","Oh gosh I mean, I don't know. nameVariable is an Italian place and damn near nearVariable expensive in city centre, also it isn't family friendly, and it's a pub.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[no], near[nearVariable]","nameVariable is a pub buddy, you know, it is an Italian place near nearVariable and expensive in city centre and nameVariable isn't kid friendly!",EXTRAVERT
"name[nameVariable], eatType[pub], food[Italian], priceRange[20-25], area[riverside], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? Well, ok nameVariable is somewhat in riverside kid friendly near nearVariable and an Italian restaurant with a price range of £20-25 and it is a pub, alright?",AGREEABLE
"name[nameVariable], eatType[pub], food[Italian], priceRange[20-25], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is in riverside, also nameVariable has a price range of £20-25, also it is a pub. It is near nearVariable. nameVariable is an Italian place and it is family friendly. oh God I mean.",DISAGREEABLE
"name[nameVariable], eatType[pub], food[Italian], priceRange[20-25], area[riverside], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? Well, i see it is an Italian restaurant in riverside and kid friendly near nearVariable with a price range of £20-25, also it is a pub.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Italian], priceRange[20-25], area[riverside], familyFriendly[yes], near[nearVariable]","Oh God yeah, I don't know. nameVariable is kid friendly near nearVariable and an Italian place. nameVariable has a price range of £20-25, it is a pub and it is in riverside, I mean.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Italian], priceRange[20-25], area[riverside], familyFriendly[yes], near[nearVariable]","Right, nameVariable is a pub friend, nameVariable is in riverside, also it is near nearVariable, it is an Italian place, also it is kid friendly, you know and it has a price range of £20-25.",EXTRAVERT
"name[nameVariable], eatType[pub], food[Italian], priceRange[moderate], customerRating[mediocre], area[riverside], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? It is quite near nearVariable kid friendly in riverside, an Italian restaurant and moderately priced, it has a mediocre rating and nameVariable is a pub, okay? ",AGREEABLE
"name[nameVariable], eatType[pub], food[Italian], priceRange[moderate], customerRating[mediocre], area[riverside], familyFriendly[yes], near[nearVariable]","Oh God basically, everybody knows that it's a pub, also nameVariable has a mediocre rating. It is family friendly and moderately priced. It is near nearVariable. It is an Italian place, also it is in riverside. ",DISAGREEABLE
"name[nameVariable], eatType[pub], food[Italian], priceRange[moderate], customerRating[mediocre], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see, nameVariable... Well, i see nameVariable is moderately priced, an Italian restaurant near nearVariable and kid friendly in riverside with a mediocre rating, also it is a pub.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Italian], priceRange[moderate], customerRating[mediocre], area[riverside], familyFriendly[yes], near[nearVariable]","I am not sure! Err... nameVariable is a pub, with a mediocre rating, also it is in riverside, it is near nearVariable and it is family friendly, also it's damn moderately priced and an Italian place.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Italian], priceRange[moderate], customerRating[mediocre], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is a pub with a mediocre rating, also it is kid friendly friend, also it's moderately priced and an Italian place, and it is near nearVariable in riverside. ",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[English], priceRange[high], customerRating[average], area[city centre], familyFriendly[no], near[nearVariable]","Let's see what we can find on nameVariable. Well, I think that it isn't family friendly with an average rating, also nameVariable is an English restaurant near nearVariable and quite expensive in city centre, and it is a restaurant, okay?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[English], priceRange[high], customerRating[average], area[city centre], familyFriendly[no], near[nearVariable]","Damn expensive nameVariable is it is in city centre with an average rating, also nameVariable is an English place. it's near nearVariable, also it is a restaurant, and it isn't kid friendly.. come on, I mean.",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[English], priceRange[high], customerRating[average], area[city centre], familyFriendly[no], near[nearVariable]","Did you say nameVariable? Well, i see it isn't family friendly with an average rating, it is a restaurant and it is an English place and in city centre expensive near nearVariable.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[English], priceRange[high], customerRating[average], area[city centre], familyFriendly[no], near[nearVariable]","Oh God yeah, I am not sure. nameVariable isn't family friendly with an average rating and it's expensive, also it's an English place in city centre, also it is a restaurant, also it is kind of near nearVariable.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[English], priceRange[high], customerRating[average], area[city centre], familyFriendly[no], near[nearVariable]","nameVariable isn't kid friendly with an average rating mate, it is expensive near nearVariable and an English place in city centre, you know and it is a restaurant!",EXTRAVERT
"name[nameVariable], eatType[pub], customerRating[high], near[nearVariable]","Did you say nameVariable? Yeah, well it is a pub with a high rating, also it is near nearVariable, you know, alright?",AGREEABLE
"name[nameVariable], eatType[pub], customerRating[high], near[nearVariable]","Come on, actually nameVariable is near nearVariable with a damn high rating, also it is a pub.",DISAGREEABLE
